event_type,event_percentage,bbox,road_completeness,building_completeness
local_knowledge,63.9974167314215,"-72.7734375,18.984375,-72.421875,19.16015625",1,1
local_knowledge,67.5988219665834,"-72.421875,19.6875,-71.71875,20.0390625",0,0
local_knowledge,68.6494025406159,"32.34375,-25.83984375,32.6953125,-25.6640625",1,0
local_knowledge,66.0948571041122,"27.421875,-16.5234375,28.125,-16.171875",1,1
local_knowledge,66.5320913520697,"34.453125,-19.6875,35.15625,-19.3359375",1,0
local_knowledge,64.3104534959123,"33.75,-18.984375,34.453125,-18.6328125",1,0
local_knowledge,71.5318643486003,"30.234375,-1.7578125,30.9375,-1.40625",1,1
local_knowledge,83.8676082097134,"30.05859375,-1.40625,30.234375,-1.318359375",1,0
local_knowledge,66.7256318684906,"29.8828125,-1.23046875,30.234375,-1.0546875",1,0
local_knowledge,71.0243363548751,"39.19921875,-6.85546875,39.287109375,-6.8115234375",0,1
local_knowledge,66.9537546369981,"39.19921875,-6.78955078125,39.2431640625,-6.767578125",0,1
local_knowledge,71.4008863902168,"108.10546875,-6.767578125,108.28125,-6.6796875",1,1
local_knowledge,60.3213527439165,"108.28125,-6.591796875,108.45703125,-6.50390625",1,0
local_knowledge,67.7767730583117,"104.0625,-4.921875,105.46875,-4.21875",1,1
local_knowledge,64.0084871763102,"120.234375,-1.40625,120.9375,-1.0546875",1,1
local_knowledge,64.2070836659921,"2.8125,6.6796875,3.515625,7.03125",1,1
local_knowledge,60.1925432085152,"4.21875,7.734375,5.625,8.4375",1,1
local_knowledge,60.6039704499742,"7.03125,5.625,8.4375,6.328125",1,1
local_knowledge,66.6205541757859,"7.03125,8.7890625,7.734375,9.140625",0,1
local_knowledge,65.1408737890472,"29.35546875,0.439453125,29.53125,0.52734375",1,1
local_knowledge,72.6836470736709,"26.71875,9.140625,27.421875,9.4921875",1,1
local_knowledge,70.9539104348944,"30.9375,14.0625,33.75,15.46875",1,1
local_knowledge,61.0516576841195,"32.34375,15.64453125,32.6953125,15.8203125",0,1
local_knowledge,72.7969618332869,"11.25,32.34375,14.0625,33.75",1,1
local_knowledge,68.4142456073941,"34.1015625,31.46484375,34.453125,31.640625",1,0
local_knowledge,77.7448223596655,"79.8046875,7.03125,79.98046875,7.119140625",1,1
local_knowledge,62.9299929475155,"79.8046875,7.294921875,79.98046875,7.3828125",1,0
local_knowledge,62.8407589355973,"124.8046875,11.07421875,125.15625,11.25",1,1
remote_event,80.0828612371271,"91.0546875,23.37890625,91.23046875,23.466796875",0,1
remote_event,81.3990801431117,"91.0546875,23.466796875,91.23046875,23.5546875",1,1
remote_event,83.7289182952593,"91.7578125,22.5,92.109375,22.67578125",0,0
remote_event,81.9717475517576,"90.263671875,23.90625,90.3515625,23.9501953125",0,1
remote_event,95.3247428141854,"90.0,24.08203125,90.3515625,24.2578125",1,1
remote_event,85.9682435141932,"90.3515625,23.90625,90.439453125,23.9501953125",1,0
remote_event,94.5235634678847,"90.3515625,23.9501953125,90.439453125,23.994140625",0,0
remote_event,81.6050506683456,"90.703125,24.609375,91.0546875,24.78515625",1,0
remote_event,87.2034759607489,"90.703125,24.78515625,90.87890625,24.873046875",1,0
remote_event,92.3635434989839,"90.703125,24.873046875,90.87890625,24.9609375",1,0
remote_event,83.5305495665453,"-80.5078125,-1.0546875,-80.15625,-0.87890625",1,1
remote_event,85.0418881978786,"-80.5078125,-0.87890625,-80.15625,-0.703125",1,1
remote_event,91.56513941763,"-95.2734375,16.171875,-94.921875,16.34765625",1,0
remote_event,84.1446967372812,"-118.388671875,33.837890625,-118.30078125,33.8818359375",0,1
remote_event,84.6845926310191,"-118.212890625,33.8818359375,-118.125,33.92578125",0,1
remote_event,83.270185332041,"-118.388671875,33.92578125,-118.30078125,33.9697265625",0,1
remote_event,81.0994672132136,"-118.388671875,34.013671875,-118.30078125,34.0576171875",0,1
remote_event,84.5189657370502,"-118.564453125,34.189453125,-118.4765625,34.2333984375",0,0
remote_event,80.9053089243653,"-118.4765625,34.1455078125,-118.388671875,34.189453125",0,1
remote_event,85.2728685439855,"-118.4765625,34.189453125,-118.388671875,34.2333984375",0,0
remote_event,80.1755923322761,"-118.388671875,34.189453125,-118.30078125,34.2333984375",0,1
remote_event,82.8737001427164,"-118.125,34.0576171875,-118.037109375,34.1015625",0,0
remote_event,84.2384554203633,"-118.037109375,34.0576171875,-117.94921875,34.1015625",0,1
remote_event,80.9828865984177,"-74.53125,17.9296875,-73.828125,18.28125",1,1
remote_event,85.5507934971216,"-10.72265625,6.240234375,-10.546875,6.328125",1,0
remote_event,82.9278348403485,"-9.84375,9.140625,-8.4375,9.84375",1,0
remote_event,80.2145884078022,"-11.25,9.84375,-8.4375,11.25",1,0
remote_event,83.255835917455,"-3.515625,13.7109375,-2.8125,14.0625",1,0
remote_event,95.2974908045317,"-4.21875,14.0625,-3.515625,14.4140625",1,1
remote_event,91.1112254498412,"-4.21875,14.4140625,-3.8671875,14.58984375",1,0
remote_event,90.2671488048606,"-4.21875,14.58984375,-3.8671875,14.765625",1,1
